filepath,caption
covid-chestxray-dataset/images/88de9d8c39e946abd495b37cd07d89e5-0666-0.jpg,multifocal lung consolidations from coronavirus infection
covid-chestxray-dataset/images/a1fec23b293dfe7876660cb7acce43_jumbo.jpeg,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/16708_5_1.jpg,pulmonary findings compatible with coronavirus disease
covid-chestxray-dataset/images/6A7D4110-2BFC-4D9A-A2D6-E9226D91D25A.jpeg,viral pneumonia pattern with peripheral distribution
covid-chestxray-dataset/images/8781ac6b9589f3646d2bbfff8f9015_jumbo.jpeg,viral pneumonia pattern with peripheral distribution
covid-chestxray-dataset/images/bd3ceeb6.jpg,multifocal lung consolidations from coronavirus infection
covid-chestxray-dataset/images/yxppt-2020-02-19_00-51-27_287214-day8.jpg,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/3eaf15de91d4ff55e6fb0e04cadb81_jumbo.jpeg,chest x-ray showing COVID-19 pneumonia
covid-chestxray-dataset/images/D7AF463C-2369-492D-908D-BE1911CCD74C.jpeg,abnormal lung opacity typical of SARS-CoV-2 pneumonia
covid-chestxray-dataset/images/8eda8be6369c87e0899f6d1642e97b_jumbo.jpeg,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/2-chest-filmc.jpg,bilateral ground-glass opacities consistent with viral pneumonia
covid-chestxray-dataset/images/all14238-fig-0001-m-c.jpg,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/16672_1_1.jpg,bilateral ground-glass opacities consistent with viral pneumonia
covid-chestxray-dataset/images/11547_2020_1203_Fig2_HTML-c.png,pulmonary findings compatible with coronavirus disease
covid-chestxray-dataset/images/10.1016-slash-j.crad.2020.04.002-a.png,pulmonary findings compatible with coronavirus disease
covid-chestxray-dataset/images/F63AB6CE-1968-4154-A70F-913AF154F53D.jpeg,chest x-ray showing COVID-19 pneumonia
covid-chestxray-dataset/images/B59DD164-51D5-40DF-A926-6A42DD52EBE8.jpeg,abnormal lung opacity typical of SARS-CoV-2 pneumonia
covid-chestxray-dataset/images/93FE0BB1-022D-4F24-9727-987A07975FFB.jpeg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/1-s2.0-S0085253820303616-gr1_lrg-b.png,chest x-ray showing COVID-19 pneumonia
covid-chestxray-dataset/images/5e6dd879fde9502400e58b2f.jpeg,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/covid-19-pneumonia-42.jpeg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/701_2020_4374_Fig2_HTML.png,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/lightbox_78f27a80685411ea93cde791fb7cd172-CXR.png,pulmonary findings compatible with coronavirus disease
covid-chestxray-dataset/images/yxppt-2020-02-19_00-51-27_287214-day12.jpg,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/covid-19-pneumonia-evolution-over-a-week-1-day6.jpg,bilateral ground-glass opacities consistent with viral pneumonia
covid-chestxray-dataset/images/16751_3_3.jpg,abnormal lung opacity typical of SARS-CoV-2 pneumonia
